id,amount
5097,"$3,069.00"
5098,6530.5
5099,1211.5
5100,"4,984"
5101,"$5,013.00"
5102,unknown
5103,"4,516"
5104,unknown
5105,9986.5
5106,"$6,090.00"
5107,4361.5
5108,"6,010"
5109,"$2,721.00"
5110,6542.5
5111,"$6,159.00"
5112,"9,436"
5113,"$8,721.00"
5114,"9,769"
5115,"$6,393.00"
5116,"$6,441.00"
5117,1679.5
5118,9698.5
5119,635.5
5120,"9,484"
5121,"$7,689.00"
5122,"2,068"
5123,"$2,955.00"
5124,"5,836"
5125,unknown
5126,7262.5
5127,"$7,956.00"
5128,"$7,140.00"
5129,"$6,381.00"
5130,9056.5
5131,"1,792"
5132,"7,303"
5133,3704.5
5134,3434.5
5135,"$9,219.00"
5136,"$1,341.00"
5137,"2,386"
5138,3569.5
5139,211
5140,9893.5
5141,701.5
5142,9875.5
5143,"6,586"
5144,unknown
5145,"9,463"
5146,"3,457"
5147,$858.00
5148,"$5,544.00"
5149,1592.5
5150,1808.5
5151,"$1,587.00"
5152,8288.5
5153,"$8,040.00"
5154,"$2,103.00"
5155,"$3,081.00"
5156,"1,444"
5157,9845.5
5158,"9,739"
5159,"5,494"
5160,"$9,630.00"
5161,6875.5
5162,6791.5
5163,"2,488"
5164,"$3,777.00"
5165,"$7,824.00"
5166,"9,034"
5167,8552.5
5168,"7,978"
5169,2369.5
5170,"2,593"
5171,2420.5
5172,"$3,534.00"
5173,$789.00
5174,124
5175,"6,109"
5176,"$1,644.00"
5177,"9,004"
5178,"1,732"
5179,"$4,452.00"
5180,"$5,007.00"
5181,362.5
5182,"9,664"
5183,"7,732"
5184,4505.5
5185,"$9,345.00"
5186,841
5187,8423.5
5188,"$8,388.00"
5189,$516.00
5190,"$2,418.00"
5191,3014.5
5192,"8,098"
5193,7625.5
5194,"$1,959.00"
5195,"$3,057.00"
5196,"8,182"
5197,"$3,462.00"
5198,9926.5
5199,1622.5
5200,8744.5
5201,"$6,831.00"
5202,3065.5
5203,"$6,357.00"
5204,6455.5
5205,unknown
5206,"$1,836.00"
5207,"3,634"
5208,206.5
5209,"$8,757.00"
5210,"1,348"
5211,"$4,719.00"
5212,"5,836"
5213,"8,614"
5214,"8,020"
5215,890.5
5216,6440.5
5217,"$6,030.00"
5218,"2,335"
5219,"$7,605.00"
5220,7115.5
5221,"8,497"
5222,"4,039"
5223,"8,149"
5224,5726.5
5225,"$1,041.00"
5226,"$4,503.00"
5227,2486.5
5228,1019.5
5229,"$3,438.00"
5230,"$4,017.00"
5231,"6,199"
5232,"1,264"
5233,"7,276"
5234,2135.5
5235,3041.5
5236,4970.5
5237,"$1,539.00"
5238,9179.5
5239,"8,953"
5240,$369.00
5241,7595.5
5242,"$1,425.00"
5243,640
5244,"$9,633.00"
5245,"4,606"
5246,406
5247,"$9,843.00"
5248,8210.5
5249,9425.5
5250,7037.5
5251,unknown
5252,5114.5
5253,7727.5
5254,"$2,826.00"
5255,"$7,509.00"
5256,"$8,826.00"
5257,"5,857"
5258,"$4,005.00"
5259,7166.5
5260,"4,867"
5261,"$6,135.00"
5262,"1,057"
5263,"$7,791.00"
5264,6623.5
5265,"1,309"
5266,2933.5
5267,5324.5
5268,5999.5
5269,"7,816"
5270,9521.5
5271,4460.5
5272,419.5
5273,6218.5
5274,"5,965"
5275,"$8,376.00"
5276,8735.5
5277,"3,211"
5278,6710.5
5279,"7,483"
5280,"$6,552.00"
5281,$660.00
5282,9602.5
5283,1127.5
5284,"2,158"
5285,"6,532"
5286,"$9,465.00"
5287,4109.5
5288,"7,378"
5289,"$9,669.00"
5290,4421.5
5291,"3,376"
5292,"$8,856.00"
5293,"2,638"
5294,"5,911"
5295,"$2,496.00"
5296,"$7,029.00"
5297,"9,202"
5298,113.5
5299,3962.5
5300,3416.5
5301,"7,201"
5302,"7,612"
5303,"6,658"
5304,"$9,198.00"
5305,"$4,839.00"
5306,"9,301"
5307,unknown
5308,"7,819"
5309,unknown
5310,"$5,970.00"
5311,"$9,852.00"
5312,"8,632"
5313,830.5
5314,9662.5
5315,5645.5
5316,"$4,419.00"
5317,1388.5
5318,"$4,629.00"
5319,"$7,653.00"
5320,"$1,332.00"
5321,"$5,304.00"
5322,"$5,868.00"
5323,"2,440"
5324,1823.5
5325,"8,527"
5326,4304.5
5327,9587.5
5328,"$3,837.00"
5329,"5,986"
5330,2966.5
5331,$402.00
5332,"8,422"
5333,"$3,333.00"
5334,"4,672"
5335,"4,798"
5336,7949.5
5337,"1,534"
5338,"3,628"
5339,511
5340,7418.5
5341,"3,388"
5342,"8,656"
5343,"$6,072.00"
5344,"7,513"
5345,9968.5
5346,"$7,515.00"
5347,"$6,990.00"
5348,"$4,416.00"
5349,"$8,229.00"
5350,"$8,361.00"
5351,"$1,296.00"
5352,"$1,749.00"
5353,"$1,884.00"
5354,"$8,784.00"
5355,"$6,366.00"
5356,"$3,540.00"
5357,"$5,598.00"
5358,514
5359,"$8,580.00"
5360,"1,465"
5361,"4,057"
5362,8120.5
5363,"5,557"
5364,3317.5
5365,"$7,599.00"
5366,4598.5
5367,"6,109"
5368,"$5,022.00"
5369,7622.5
5370,8663.5
5371,"$9,261.00"
5372,"$4,131.00"
5373,"5,197"
5374,5783.5
5375,"5,896"
5376,788.5
5377,"$8,517.00"
5378,"4,591"
5379,"$9,810.00"
5380,4613.5
5381,8258.5
5382,"9,682"
5383,2819.5
5384,5435.5
5385,"4,003"
5386,"$3,705.00"
5387,766
5388,7496.5
5389,2642.5
5390,"6,253"
5391,935.5
5392,"7,525"
5393,7814.5
5394,"1,093"
5395,7187.5
5396,"2,158"
5397,1373.5
5398,3818.5
5399,617.5
5400,"2,446"
5401,"$8,490.00"
5402,7373.5
5403,1802.5
5404,"2,665"
5405,"5,536"
5406,"2,818"
5407,"$4,767.00"
5408,unknown
5409,5411.5
5410,"7,477"
5411,"$8,667.00"
5412,"$1,722.00"
5413,2648.5
5414,4034.5
5415,4202.5
5416,"$7,290.00"
5417,"2,158"
5418,"4,864"
5419,9812.5
5420,5303.5
5421,"$6,615.00"
5422,"4,375"
5423,"6,487"
5424,"3,778"
5425,4322.5
5426,9599.5
5427,8339.5
5428,"1,054"
5429,"$5,058.00"
5430,"$1,260.00"
5431,"1,777"
5432,"$5,514.00"
5433,"$8,970.00"
5434,910
5435,"5,002"
5436,8729.5
5437,1490.5
5438,unknown
5439,1541.5
5440,"8,380"
5441,"$3,897.00"
5442,6497.5
5443,"$5,874.00"
5444,9677.5
5445,"$2,229.00"
5446,"$1,059.00"
5447,"$5,616.00"
5448,unknown
5449,"6,721"
5450,"8,119"
5451,"$5,763.00"
5452,"5,197"
5453,"$5,064.00"
5454,1967.5
5455,6251.5
5456,1193.5
5457,433
5458,"$3,654.00"
5459,530.5
5460,5252.5
5461,"9,856"
5462,"$8,304.00"
5463,"$5,313.00"
5464,"7,342"
5465,"7,246"
5466,7085.5
5467,2453.5
5468,"9,823"
5469,"5,239"
5470,3386.5
5471,"5,152"
5472,1622.5
5473,4382.5
5474,"3,424"
5475,5876.5
5476,"$2,934.00"
5477,178
5478,874
5479,"7,123"
5480,"$2,343.00"
5481,3242.5
5482,"$8,154.00"
5483,3905.5
5484,"$3,351.00"
5485,"$5,055.00"
5486,"$1,662.00"
5487,"$8,013.00"
5488,"8,095"
5489,"9,217"
5490,"$7,956.00"
5491,"$3,489.00"
5492,3872.5
5493,"$4,701.00"
5494,"$4,287.00"
5495,6929.5
5496,$213.00
5497,"4,594"
5498,2984.5
5499,"9,796"
5500,"9,631"
5501,"$5,646.00"
5502,920.5
5503,9494.5
5504,"$8,412.00"
5505,"$5,142.00"
5506,6101.5
5507,"8,233"
5508,"6,715"
5509,"7,225"
5510,"3,004"
5511,"4,795"
5512,"7,330"
5513,unknown
5514,"$5,316.00"
5515,2105.5
5516,"9,370"
5517,"9,154"
5518,6761.5
5519,$795.00
5520,"$9,810.00"
5521,"$8,703.00"
5522,"3,517"
5523,"6,661"
5524,$831.00
5525,8180.5
5526,"1,780"
5527,"$6,579.00"
5528,"$7,686.00"
5529,"1,780"
5530,9920.5
5531,"$8,292.00"
5532,
5533,4952.5
5534,"$4,818.00"
5535,$906.00
5536,5813.5
5537,"$1,011.00"
5538,"$1,407.00"
5539,992.5
5540,526
5541,1610.5
5542,818.5
5543,"1,939"
5544,3509.5
5545,"$8,544.00"
5546,"4,432"
5547,$999.00
5548,"3,289"
5549,2045.5
5550,"$3,387.00"
5551,"$2,145.00"
5552,"7,297"
5553,4220.5
5554,"$4,746.00"
5555,"6,052"
5556,4688.5
5557,"8,434"
5558,7349.5
5559,$798.00
5560,"$4,557.00"
5561,340
5562,463
5563,"4,885"
5564,9941.5
5565,"$4,581.00"
5566,"$9,963.00"
5567,"$4,716.00"
5568,"3,715"
5569,736
5570,7538.5
5571,"4,402"
5572,"5,971"
5573,9479.5
5574,unknown
5575,"$7,461.00"
5576,"6,652"
5577,"9,610"
5578,unknown
5579,"$4,527.00"
5580,"$6,102.00"
5581,"$2,433.00"
5582,5192.5
5583,unknown
5584,3710.5
5585,"$9,519.00"
5586,"9,421"
5587,"$8,664.00"
5588,7487.5
5589,"$4,635.00"
5590,"7,480"
5591,8693.5
5592,8366.5
5593,"9,280"
5594,$810.00
5595,"5,788"
5596,"2,560"
5597,"$2,403.00"
5598,"$9,972.00"
5599,2345.5
5600,"$4,668.00"
5601,"3,856"
5602,unknown
5603,"$7,890.00"
5604,6683.5
5605,"$9,765.00"
5606,"9,043"
5607,6512.5
5608,"5,629"
5609,"$5,796.00"
5610,6569.5
5611,"5,122"
5612,"4,876"
5613,3584.5
5614,8792.5
5615,"$6,528.00"
5616,8303.5
5617,2753.5
5618,"$5,604.00"
5619,"$8,982.00"
5620,"$9,054.00"
5621,6323.5
5622,"5,071"
5623,"$3,864.00"
5624,"$6,516.00"
5625,"8,638"
5626,"3,709"
5627,3149.5
5628,"3,115"
5629,"6,730"
5630,9893.5
5631,"$6,690.00"
5632,424
5633,"4,471"
5634,"7,936"
5635,unknown
5636,"$5,244.00"
5637,"5,401"
5638,1991.5
5639,5435.5
5640,2594.5
5641,3122.5
5642,"1,768"
5643,"$5,583.00"
5644,1736.5
5645,7490.5
5646,"9,412"
5647,590.5
5648,"$2,745.00"
5649,"6,871"
5650,790
5651,"$3,195.00"
5652,3236.5
5653,"$4,671.00"
5654,"5,425"
5655,"$3,465.00"
5656,9008.5
5657,4310.5
5658,"1,330"
5659,6221.5
5660,"3,472"
5661,7295.5
5662,851.5
5663,"$3,243.00"
5664,"$9,819.00"
5665,"7,087"
5666,"$6,429.00"
5667,8558.5
5668,"8,899"
5669,"4,621"
5670,"$3,213.00"
5671,"7,003"
5672,6497.5
5673,913
5674,"$2,499.00"
5675,4862.5
5676,3929.5
5677,689.5
5678,"7,021"
5679,3449.5
5680,2387.5
5681,8708.5
5682,9896.5
5683,2060.5
5684,2507.5
5685,"$7,320.00"
5686,"5,794"
5687,7643.5
5688,926.5
5689,7697.5
5690,"$4,026.00"
5691,unknown
5692,5492.5
5693,"$3,495.00"
5694,3386.5
5695,"4,963"
5696,1916.5
5697,865
5698,"$1,902.00"
5699,"$9,420.00"
5700,"$9,504.00"
5701,"$8,637.00"
5702,"$3,198.00"
5703,"$9,981.00"
5704,1346.5
5705,2429.5
5706,"$7,551.00"
5707,1316.5
5708,"$1,581.00"
5709,3617.5
5710,"$9,723.00"
5711,"2,584"
5712,"1,321"
5713,134.5
5714,5699.5
5715,"$2,022.00"
5716,3890.5
5717,"$2,943.00"
5718,"$4,863.00"
5719,"6,436"
5720,"$3,513.00"
5721,"$9,564.00"
5722,"8,053"
5723,"$9,132.00"
5724,3308.5
5725,5009.5
5726,"5,752"
5727,"3,577"
5728,"6,154"
5729,9116.5
5730,2735.5
5731,"$4,860.00"
5732,"$2,139.00"
5733,"5,881"
5734,"3,904"
5735,"7,756"
5736,6851.5
5737,6170.5
5738,"4,846"
5739,"$2,196.00"
5740,"$8,142.00"
5741,"$1,839.00"
5742,"$8,424.00"
5743,"$6,240.00"
5744,"6,352"
5745,"1,330"
5746,"3,676"
5747,"$3,867.00"
5748,"1,099"
5749,4622.5
5750,5114.5
5751,"$6,795.00"
5752,8204.5
5753,134.5
5754,4487.5
5755,5192.5
5756,"5,656"
5757,"$5,919.00"
5758,"$7,665.00"
5759,6554.5
5760,"$8,538.00"
5761,
5762,"1,171"
5763,"$8,175.00"
5764,"$6,486.00"
5765,"$6,201.00"
5766,"1,828"
5767,"$7,413.00"
5768,"3,937"
5769,3212.5
5770,$327.00
5771,"6,727"
5772,"$3,807.00"
5773,"$2,751.00"
5774,
5775,"1,288"
5776,3470.5
5777,9596.5
5778,5012.5
5779,9623.5
5780,3668.5
5781,604
5782,"$8,964.00"
5783,9488.5
5784,unknown
5785,3308.5
5786,5237.5
5787,"$9,939.00"
5788,"$6,906.00"
5789,8705.5
5790,"$5,988.00"
5791,"$3,666.00"
5792,2666.5
5793,307
5794,$249.00
5795,4790.5
5796,6779.5
5797,2462.5
5798,
5799,328
5800,1148.5
5801,"$8,232.00"
5802,"$3,213.00"
5803,$390.00
5804,2342.5
5805,6380.5
5806,8270.5
5807,"4,840"
5808,"6,664"
5809,5798.5
5810,"$5,856.00"
5811,unknown
5812,"5,020"
5813,"$4,371.00"
5814,unknown
5815,3503.5
5816,"9,676"
5817,"$9,342.00"
5818,877
5819,"$8,415.00"
5820,"4,285"
5821,"$2,472.00"
5822,"4,738"
5823,3731.5
5824,1541.5
5825,217
5826,"7,873"
5827,"5,953"
5828,7736.5
5829,"6,553"
5830,7004.5
5831,1445.5
5832,9809.5
5833,"$8,280.00"
5834,"$6,381.00"
5835,"$6,201.00"
5836,"$2,178.00"
5837,"$5,883.00"
5838,437.5
5839,4334.5
5840,"8,851"
5841,"9,313"
5842,9755.5
5843,"6,634"
5844,"7,594"
5845,"$2,169.00"
5846,2567.5
5847,"2,383"
5848,"$1,407.00"
5849,"$9,204.00"
5850,"1,138"
5851,"$8,841.00"
5852,"4,615"
5853,427
5854,$414.00
5855,"$2,076.00"
5856,"3,751"
5857,9167.5
5858,"9,781"
5859,"5,068"
5860,"$5,088.00"
5861,4505.5
5862,6536.5
5863,"4,168"
5864,"7,477"
5865,5132.5
5866,"$6,609.00"
5867,"5,644"
5868,"$9,015.00"
5869,$387.00
5870,"$7,866.00"
5871,3536.5
5872,$612.00
5873,"$4,428.00"
5874,2345.5
5875,"1,084"
5876,"$9,252.00"
5877,"$1,413.00"
5878,"8,710"
5879,6788.5
5880,"3,490"
5881,"$1,938.00"
5882,"8,476"
5883,"2,179"
5884,"$1,716.00"
5885,298
5886,"$6,426.00"
5887,4376.5
5888,"9,934"
5889,8084.5
5890,4631.5
5891,$570.00
5892,"7,441"
5893,841
5894,"6,109"
5895,"4,660"
5896,"$5,880.00"
5897,"$8,802.00"
5898,"$7,878.00"
5899,"$2,970.00"
5900,"7,108"
5901,"$9,813.00"
5902,"$6,036.00"
5903,"4,885"
5904,"9,283"
5905,"$6,585.00"
5906,"7,396"
5907,"$6,819.00"
5908,"7,093"
5909,"4,132"
5910,"1,417"
5911,"3,808"
5912,8849.5
5913,2138.5
5914,4628.5
5915,"$6,285.00"
5916,"$4,281.00"
5917,"$9,924.00"
5918,8309.5
5919,6782.5
5920,"1,039"
5921,"$5,532.00"
5922,1709.5
5923,7055.5
5924,9209.5
5925,7196.5
5926,
5927,6149.5
5928,"3,286"
5929,"$1,596.00"
5930,5417.5
5931,$810.00
5932,"9,457"
5933,"5,488"
5934,unknown
5935,2744.5
5936,"7,330"
5937,"$3,930.00"
5938,"2,167"
5939,"$7,098.00"
5940,1655.5
5941,"1,759"
5942,"$4,581.00"
5943,"$9,819.00"
5944,5969.5
5945,6215.5
5946,"$1,149.00"
5947,"6,037"
5948,"$7,797.00"
5949,"$5,556.00"
5950,5210.5
5951,"8,371"
5952,2147.5
5953,"$6,156.00"
5954,1877.5
5955,"$8,802.00"
5956,"$3,891.00"
5957,4418.5
5958,6077.5
5959,3938.5
5960,3821.5
5961,3011.5
5962,"$4,359.00"
5963,6701.5
5964,7661.5
5965,"$7,371.00"
5966,"2,929"
5967,8261.5
5968,"9,172"
5969,4748.5
5970,5843.5
5971,2255.5
5972,6896.5
5973,7277.5
5974,2420.5
5975,"4,231"
5976,6569.5
5977,"3,145"
5978,3077.5
5979,"9,769"
5980,"$8,766.00"
5981,4289.5
5982,"2,911"
5983,"2,578"
5984,"$9,648.00"
5985,"$6,663.00"
5986,"$9,105.00"
5987,"7,135"
5988,"4,969"
5989,"6,157"
5990,1469.5
5991,"$6,426.00"
5992,"3,517"
5993,"$2,448.00"
5994,"8,725"
5995,1805.5
5996,"$9,270.00"
5997,1070.5
5998,"$8,223.00"
5999,5822.5
6000,184
6001,2753.5
6002,"8,233"
6003,8486.5
6004,7367.5
6005,"6,007"
6006,331
6007,"$3,465.00"
6008,"$8,559.00"
6009,6875.5
6010,3974.5
6011,"1,789"
6012,"$2,742.00"
6013,$462.00
6014,8024.5
6015,6170.5
6016,8183.5
6017,"$9,066.00"
6018,128.5
6019,"1,219"
6020,"$4,020.00"
6021,"$6,549.00"
6022,"2,248"
6023,"5,251"
6024,5285.5
6025,"$7,164.00"
6026,unknown
6027,8495.5
6028,5699.5
6029,"7,948"
6030,"5,521"
6031,"$9,072.00"
6032,5579.5
6033,"$2,637.00"
6034,8378.5
6035,5024.5
6036,"2,272"
6037,"$8,184.00"
6038,3464.5
6039,196
6040,"4,936"
6041,"$3,702.00"
6042,1046.5
6043,"$6,723.00"
6044,610
6045,"6,241"
6046,"$4,986.00"
6047,$261.00
6048,3545.5
6049,2765.5
6050,"$3,537.00"
6051,"2,167"
6052,"6,322"
6053,"3,439"
6054,
6055,2816.5
6056,8519.5
6057,3857.5
6058,6797.5
6059,1238.5
6060,3362.5
6061,"$1,545.00"
6062,8003.5
6063,"$2,715.00"
6064,"$2,898.00"
6065,"$6,531.00"
6066,"$7,671.00"
6067,"$4,809.00"
6068,688
6069,unknown
6070,"3,013"
6071,2075.5
6072,"$3,714.00"
6073,"2,239"
6074,"$6,474.00"
6075,"$2,535.00"
6076,"$7,653.00"
6077,"5,746"
6078,"$7,167.00"
6079,"3,919"
6080,7277.5
6081,"6,535"
6082,"7,090"
6083,"$4,464.00"
6084,"$1,053.00"
6085,8114.5
6086,"$6,849.00"
6087,2135.5
6088,1973.5
6089,"8,362"
6090,"$7,473.00"
6091,"$4,410.00"
6092,"7,567"
6093,"9,373"
6094,"5,458"
6095,$882.00
6096,"9,160"
6097,7772.5
6098,"$9,897.00"
6099,"$9,582.00"
6100,"$4,263.00"
6101,104.5
6102,"6,424"
6103,9251.5
6104,"5,743"
6105,4256.5
6106,"$5,361.00"
6107,"8,944"
6108,"$5,532.00"
6109,"$9,705.00"
6110,"$9,198.00"
6111,"9,730"
6112,1862.5
6113,"6,622"
6114,"5,620"
6115,"$2,712.00"
6116,"3,154"
6117,"$5,076.00"
6118,2294.5
6119,7673.5
6120,"7,930"
6121,"9,640"
6122,"5,059"
6123,7655.5
6124,"4,885"
6125,5972.5
6126,"4,333"
6127,"$9,453.00"
6128,4034.5
6129,"$7,344.00"
6130,7139.5
6131,"$8,316.00"
6132,"$9,480.00"
6133,3437.5
6134,106
6135,unknown
6136,"5,149"
6137,"9,445"
6138,3848.5
6139,"2,866"
6140,3647.5
6141,5894.5
6142,"8,299"
6143,"9,046"
6144,9473.5
6145,"$4,707.00"
6146,"2,977"
6147,5909.5
6148,$585.00
6149,$702.00
6150,8966.5
6151,"4,633"
6152,5894.5
6153,"$4,773.00"
6154,"7,183"
6155,"$5,487.00"
6156,"$6,663.00"
6157,"3,829"
6158,"$4,044.00"
6159,4652.5
6160,"$8,580.00"
6161,"5,413"
6162,"$9,933.00"
6163,616
6164,$309.00
6165,"$6,720.00"
6166,"4,639"
6167,3011.5
6168,$309.00
6169,"4,360"
6170,9764.5
6171,"$9,597.00"
6172,"$9,918.00"
6173,"$3,432.00"
6174,"9,061"
6175,"$2,736.00"
6176,748
6177,"5,509"
6178,"4,357"
6179,7643.5
6180,"3,898"
6181,9725.5
6182,"$5,313.00"
6183,
6184,"6,439"
6185,"$3,534.00"
6186,"7,564"
6187,unknown
6188,unknown
6189,"4,465"
6190,1214.5
6191,"$1,296.00"
6192,7622.5
6193,"$6,420.00"
6194,6944.5
6195,581.5
6196,6218.5
6197,"2,122"
6198,"4,480"
6199,"$3,471.00"
6200,"9,955"
6201,"8,056"
6202,1388.5
6203,"6,547"
6204,"$3,945.00"
6205,3872.5
6206,"$4,371.00"
6207,"3,991"
6208,"3,664"
6209,5105.5
6210,7607.5
6211,unknown
6212,"9,280"
6213,5495.5
6214,9992.5
6215,6362.5
6216,$366.00
6217,"2,893"
6218,"$1,626.00"
6219,"2,455"
6220,1271.5
6221,7961.5
6222,4145.5
6223,"$4,269.00"
6224,4865.5
6225,"4,261"
6226,"$9,183.00"
6227,"$4,569.00"
6228,"4,279"
6229,"$2,244.00"
6230,9734.5
6231,"$8,862.00"
6232,"7,426"
6233,"$8,217.00"
6234,904
6235,"7,678"
6236,8972.5
6237,"$9,444.00"
6238,7070.5
6239,"1,603"
6240,2165.5
6241,"4,651"
6242,"7,531"
6243,8666.5
6244,"$5,145.00"
6245,"3,811"
6246,"$5,070.00"
6247,602.5
6248,509.5
6249,"1,837"
6250,"$3,126.00"
6251,"3,832"
6252,"$9,501.00"
6253,883
6254,"8,974"
6255,"$8,970.00"
6256,"$5,625.00"
6257,"7,510"
6258,3497.5
6259,"$7,353.00"
6260,"5,338"
6261,8399.5
6262,"6,718"
6263,4085.5
6264,"$1,068.00"
6265,"4,981"
6266,761.5
6267,8087.5
6268,7838.5
6269,"7,198"
6270,5780.5
6271,7997.5
6272,"5,296"
6273,"3,733"
6274,787
6275,"$2,265.00"
6276,6794.5
6277,"4,579"
6278,"9,985"
6279,5426.5
6280,"$2,325.00"
6281,"8,371"
6282,"$1,539.00"
6283,"3,061"
6284,"$6,771.00"
6285,7115.5
6286,"8,209"
6287,"4,630"
6288,"9,439"
6289,"$9,255.00"
6290,2501.5
6291,"1,240"
6292,"3,808"
6293,"$1,128.00"
6294,"$3,375.00"
6295,9494.5
6296,"$3,081.00"
6297,"4,786"
6298,9776.5
6299,"4,042"
6300,"$4,878.00"
6301,7061.5
6302,"$5,760.00"
6303,"5,071"
6304,"2,026"
6305,"$5,856.00"
6306,1586.5
6307,"1,876"
6308,"$7,497.00"
6309,2588.5
6310,"2,833"
6311,9062.5
6312,6236.5
6313,$639.00
6314,5075.5
6315,"$9,153.00"
6316,"6,121"
6317,"2,428"
6318,2705.5
6319,"$7,470.00"
6320,593.5
6321,"$1,128.00"
6322,"$3,930.00"
6323,"$4,296.00"
6324,"$8,385.00"
6325,1802.5
6326,"9,646"
6327,"$3,726.00"
6328,9095.5
6329,8825.5
6330,"3,754"
6331,8771.5
6332,9614.5
6333,9467.5
6334,"$3,555.00"
6335,"8,110"
6336,"$7,983.00"
6337,154
6338,"$3,609.00"
6339,"2,374"
6340,"4,789"
6341,unknown
6342,"$4,971.00"
6343,"2,137"
6344,"$9,414.00"
6345,"$8,463.00"
6346,4481.5
6347,"3,634"
6348,4949.5
6349,"3,031"
6350,9518.5
6351,"$5,424.00"
6352,"6,718"
6353,980.5
6354,"9,625"
6355,"$9,330.00"
6356,"$9,474.00"
6357,"$1,842.00"
6358,2126.5
6359,9209.5
6360,9557.5
6361,"7,888"
6362,"$1,890.00"
6363,3947.5
6364,9272.5
6365,5879.5
6366,"3,430"
6367,1796.5
6368,"7,879"
6369,"$8,343.00"
6370,"$2,721.00"
6371,794.5
6372,4973.5
6373,"$6,570.00"
6374,1145.5
6375,"2,581"
6376,"$1,425.00"
6377,3641.5
6378,"$2,259.00"
6379,6134.5
6380,9818.5
6381,4640.5
6382,"4,456"
6383,
6384,"$7,479.00"
6385,$831.00
6386,"9,073"
6387,"$4,641.00"
6388,"6,106"
6389,"$2,838.00"
6390,"$3,888.00"
6391,"1,033"
6392,7913.5
6393,"$5,016.00"
6394,5792.5
6395,8066.5
6396,"$5,355.00"
6397,"7,480"
6398,"5,047"
6399,"2,686"
6400,"3,829"
6401,"7,651"
6402,"$3,876.00"
6403,5786.5
6404,"4,174"
6405,5276.5
6406,
6407,"4,933"
6408,"8,704"
6409,4574.5
6410,"3,061"
6411,"$5,355.00"
6412,7439.5
6413,7460.5
6414,"1,429"
6415,"$2,604.00"
6416,"3,640"
6417,4709.5
6418,6752.5
6419,4367.5
6420,1907.5
6421,4988.5
6422,"5,164"
6423,8381.5
6424,6998.5
6425,"$7,239.00"
6426,"$6,930.00"
6427,"9,670"
6428,"$4,773.00"
6429,"1,324"
6430,3836.5
6431,2273.5
6432,"3,061"
6433,"9,949"
6434,"8,587"
6435,7274.5
6436,"$3,126.00"
6437,1364.5
6438,"$5,811.00"
6439,"8,299"
6440,"$1,509.00"
6441,"$9,588.00"
6442,"2,305"
6443,"$8,112.00"
6444,"4,549"
6445,"3,670"
6446,1298.5
6447,"6,613"
6448,"$3,561.00"
6449,"$5,625.00"
6450,"9,307"
6451,"2,125"
6452,"6,643"
6453,
6454,"6,223"
6455,"$4,497.00"
6456,6713.5
6457,"$5,262.00"
6458,1274.5
6459,"$2,892.00"
6460,"1,156"
6461,9536.5
6462,"$6,894.00"
6463,"$4,911.00"
6464,"$3,549.00"
6465,6647.5
6466,"$8,115.00"
6467,"$2,172.00"
6468,2453.5
6469,2966.5
6470,"3,127"
6471,7538.5
6472,2090.5
6473,1481.5
6474,"4,993"
6475,"6,472"
6476,5129.5
6477,"$2,784.00"
6478,2321.5
6479,$180.00
6480,"6,814"
6481,"7,957"
6482,$309.00
6483,"1,285"
6484,574
6485,"5,179"
6486,406
6487,"$4,212.00"
6488,9617.5
6489,"4,624"
6490,"$7,038.00"
6491,"1,615"
6492,"$4,926.00"
6493,"$4,746.00"
6494,"9,901"
6495,"$8,583.00"
6496,"$2,793.00"
6497,"9,283"
6498,"$3,228.00"
6499,1334.5
6500,
6501,"1,351"
6502,"9,331"
6503,451
6504,"6,163"
6505,"$8,583.00"
6506,"$4,962.00"
6507,unknown
6508,707.5
6509,"$8,445.00"
6510,"7,798"
6511,4679.5
6512,4286.5
6513,1943.5
6514,3038.5
6515,578.5
6516,5135.5
6517,"6,514"
6518,"$8,553.00"
6519,3140.5
6520,"$6,372.00"
6521,"6,418"
6522,"4,456"
6523,"$5,025.00"
6524,8057.5
6525,"5,983"
6526,8675.5
6527,715
6528,1307.5
6529,3881.5
6530,7892.5
6531,$615.00
6532,
6533,7133.5
6534,"$9,993.00"
6535,4982.5
6536,1325.5
6537,"$6,408.00"
6538,"8,359"
6539,"8,224"
6540,"4,771"
6541,unknown
6542,2549.5
6543,"4,042"
6544,8144.5
6545,"3,160"
6546,9767.5
6547,1871.5
6548,unknown
6549,"6,703"
6550,"$4,749.00"
6551,7202.5
6552,"7,135"
6553,2120.5
6554,"2,227"
6555,962.5
6556,"3,556"
6557,"8,794"
6558,2309.5
6559,$273.00
6560,"9,397"
6561,3593.5
6562,"$5,514.00"
6563,$627.00
6564,"6,298"
6565,4541.5
6566,"$4,881.00"
6567,3089.5
6568,2291.5
6569,7202.5
6570,5459.5
6571,"$3,294.00"
6572,"6,808"
6573,6854.5
6574,"$3,045.00"
6575,"$8,007.00"
6576,$192.00
6577,"$6,783.00"
6578,"$1,377.00"
6579,7139.5
6580,"5,389"
6581,614.5
6582,5180.5
6583,"$9,315.00"
6584,"$7,287.00"
6585,"$2,025.00"
6586,223
6587,"2,053"
6588,2366.5
6589,"9,520"
6590,unknown
6591,"$1,548.00"
6592,"$3,273.00"
6593,1139.5
6594,"$8,121.00"
6595,"3,322"
6596,"7,966"
6597,"$8,415.00"
6598,842.5
