key,value
key8371,500
key8372,50
key8373,50
key8374,50
key8375,2000
key8376,500
key8377,50
key8378,50
key8379,50
key8380,2000
key8381,500
key8382,50
key8383,50
key8384,50
key8385,2000
key8386,500
key8387,50
key8388,50
key8389,50
key8390,2000
key8391,500
key8392,50
key8393,50
key8394,50
key8395,2000
key8396,500
key8397,50
key8398,50
key8399,50
key8400,2000
key8401,500
key8402,50
key8403,50
key8404,50
key8405,2000
key8406,500
key8407,50
key8408,50
key8409,50
key8410,2000
key8411,500
key8412,50
key8413,50
key8414,50
key8415,2000
key8416,500
key8417,50
key8418,50
key8419,50
key8420,2000
key8421,500
key8422,50
key8423,50
key8424,50
key8425,2000
key8426,500
key8427,50
key8428,50
key8429,50
key8430,2000
key8431,500
key8432,50
key8433,50
key8434,50
key8435,2000
key8436,500
key8437,50
key8438,50
key8439,50
key8440,2000
key8441,500
key8442,50
key8443,50
key8444,50
key8445,2000
key8446,500
key8447,50
key8448,50
key8449,50
key8450,2000
key8451,500
key8452,50
key8453,50
key8454,50
key8455,2000
key8456,500
key8457,50
key8458,50
key8459,50
key8460,2000
key8461,500
key8462,50
key8463,50
key8464,50
key8465,2000
key8466,500
key8467,50
key8468,50
key8469,50
key8470,2000
key8471,500
key8472,50
key8473,50
key8474,50
key8475,2000
key8476,500
key8477,50
key8478,50
key8479,50
key8480,2000
key8481,500
key8482,50
key8483,50
key8484,50
key8485,2000
key8486,500
key8487,50
key8488,50
key8489,50
key8490,2000
key8491,500
key8492,50
key8493,50
key8494,50
key8495,2000
key8496,500
key8497,50
key8498,50
key8499,50
key8500,2000
key8501,500
key8502,50
key8503,50
key8504,50
key8505,2000
key8506,500
key8507,50
key8508,50
key8509,50
key8510,2000
key8511,500
key8512,50
key8513,50
key8514,50
key8515,2000
key8516,500
key8517,50
key8518,50
key8519,50
key8520,2000
key8521,500
key8522,50
key8523,50
key8524,50
key8525,2000
key8526,500
key8527,50
key8528,50
key8529,50
key8530,2000
key8531,500
key8532,50
key8533,50
key8534,50
key8535,2000
key8536,500
key8537,50
key8538,50
key8539,50
key8540,2000
key8541,500
key8542,50
key8543,50
key8544,50
key8545,2000
key8546,500
key8547,50
key8548,50
key8549,50
key8550,2000
key8551,500
key8552,50
key8553,50
key8554,50
key8555,2000
key8556,500
key8557,50
key8558,50
key8559,50
key8560,2000
key8561,500
key8562,50
key8563,50
key8564,50
key8565,2000
key8566,500
key8567,50
key8568,50
key8569,50
key8570,2000
key8571,500
key8572,50
key8573,50
key8574,50
key8575,2000
key8576,500
key8577,50
key8578,50
key8579,50
key8580,2000
key8581,500
key8582,50
key8583,50
key8584,50
key8585,2000
key8586,500
key8587,50
key8588,50
key8589,50
key8590,2000
key8591,500
key8592,50
key8593,50
key8594,50
key8595,2000
key8596,500
key8597,50
key8598,50
key8599,50
key8600,2000
key8601,500
key8602,50
key8603,50
key8604,50
key8605,2000
key8606,500
key8607,50
key8608,50
key8609,50
key8610,2000
key8611,500
key8612,50
key8613,50
key8614,50
key8615,2000
key8616,500
key8617,50
key8618,50
key8619,50
key8620,2000
key8621,500
key8622,50
key8623,50
key8624,50
key8625,2000
key8626,500
key8627,50
key8628,50
key8629,50
key8630,2000
key8631,500
key8632,50
key8633,50
key8634,50
key8635,2000
key8636,500
key8637,50
key8638,50
key8639,50
key8640,2000
key8641,500
key8642,50
key8643,50
key8644,50
key8645,2000
key8646,500
key8647,50
key8648,50
key8649,50
key8650,2000
key8651,500
key8652,50
key8653,50
key8654,50
key8655,2000
key8656,500
key8657,50
key8658,50
key8659,50
key8660,2000
key8661,500
key8662,50
key8663,50
key8664,50
key8665,2000
key8666,500
key8667,50
key8668,50
key8669,50
key8670,2000
key8671,500
key8672,50
key8673,50
key8674,50
key8675,2000
key8676,500
key8677,50
key8678,50
key8679,50
key8680,2000
key8681,500
key8682,50
key8683,50
key8684,50
key8685,2000
key8686,500
key8687,50
key8688,50
key8689,50
key8690,2000
key8691,500
key8692,50
key8693,50
key8694,50
key8695,2000
key8696,500
key8697,50
key8698,50
key8699,50
key8700,2000
key8701,500
key8702,50
key8703,50
key8704,50
key8705,2000
key8706,500
key8707,50
key8708,50
key8709,50
key8710,2000
key8711,500
key8712,50
key8713,50
key8714,50
key8715,2000
key8716,500
key8717,50
key8718,50
key8719,50
key8720,2000
key8721,500
key8722,50
key8723,50
key8724,50
key8725,2000
key8726,500
key8727,50
key8728,50
key8729,50
key8730,2000
key8731,500
key8732,50
key8733,50
key8734,50
key8735,2000
key8736,500
key8737,50
key8738,50
key8739,50
key8740,2000
key8741,500
key8742,50
key8743,50
key8744,50
key8745,2000
key8746,500
key8747,50
key8748,50
key8749,50
key8750,2000
key8751,500
key8752,50
key8753,50
key8754,50
key8755,2000
key8756,500
key8757,50
key8758,50
key8759,50
key8760,2000
key8761,500
key8762,50
key8763,50
key8764,50
key8765,2000
key8766,500
key8767,50
key8768,50
key8769,50
key8770,2000
key8771,500
key8772,50
key8773,50
key8774,50
key8775,2000
key8776,500
key8777,50
key8778,50
key8779,50
key8780,2000
key8781,500
key8782,50
key8783,50
key8784,50
key8785,2000
key8786,500
key8787,50
key8788,50
key8789,50
key8790,2000
key8791,500
key8792,50
key8793,50
key8794,50
key8795,2000
key8796,500
key8797,50
key8798,50
key8799,50
key8800,2000
key8801,500
key8802,50
key8803,50
key8804,50
key8805,2000
key8806,500
key8807,50
key8808,50
key8809,50
key8810,2000
key8811,500
key8812,50
key8813,50
key8814,50
key8815,2000
key8816,500
key8817,50
key8818,50
key8819,50
key8820,2000
key8821,500
key8822,50
key8823,50
key8824,50
key8825,2000
key8826,500
key8827,50
key8828,50
key8829,50
key8830,2000
key8831,500
key8832,50
key8833,50
key8834,50
key8835,2000
key8836,500
key8837,50
key8838,50
key8839,50
key8840,2000
key8841,500
key8842,50
key8843,50
key8844,50
key8845,2000
key8846,500
key8847,50
key8848,50
key8849,50
key8850,2000
key8851,500
key8852,50
key8853,50
key8854,50
key8855,2000
key8856,500
key8857,50
key8858,50
key8859,50
key8860,2000
key8861,500
key8862,50
key8863,50
key8864,50
key8865,2000
key8866,500
key8867,50
key8868,50
key8869,50
key8870,2000
key8871,500
key8872,50
key8873,50
key8874,50
key8875,2000
key8876,500
key8877,50
key8878,50
key8879,50
key8880,2000
key8881,500
key8882,50
key8883,50
key8884,50
key8885,2000
key8886,500
key8887,50
key8888,50
key8889,50
key8890,2000
key8891,500
key8892,50
key8893,50
key8894,50
key8895,2000
key8896,500
key8897,50
key8898,50
key8899,50
key8900,2000
key8901,500
key8902,50
key8903,50
key8904,50
key8905,2000
key8906,500
key8907,50
key8908,50
key8909,50
key8910,2000
key8911,500
key8912,50
key8913,50
key8914,50
key8915,2000
key8916,500
key8917,50
key8918,50
key8919,50
key8920,2000
key8921,500
key8922,50
key8923,50
key8924,50
key8925,2000
key8926,500
key8927,50
key8928,50
key8929,50
key8930,2000
key8931,500
key8932,50
key8933,50
key8934,50
key8935,2000
key8936,500
key8937,50
key8938,50
key8939,50
key8940,2000
key8941,500
key8942,50
key8943,50
key8944,50
key8945,2000
key8946,500
key8947,50
key8948,50
key8949,50
key8950,2000
key8951,500
key8952,50
key8953,50
key8954,50
key8955,2000
key8956,500
key8957,50
key8958,50
key8959,50
key8960,2000
key8961,500
key8962,50
key8963,50
key8964,50
key8965,2000
key8966,500
key8967,50
key8968,50
key8969,50
key8970,2000
key8971,500
key8972,50
key8973,50
key8974,50
key8975,2000
key8976,500
key8977,50
key8978,50
key8979,50
key8980,2000
key8981,500
key8982,50
key8983,50
key8984,50
key8985,2000
key8986,500
key8987,50
key8988,50
key8989,50
key8990,2000
key8991,500
key8992,50
key8993,50
key8994,50
key8995,2000
key8996,500
key8997,50
key8998,50
key8999,50
key9000,2000
key9001,500
key9002,50
key9003,50
key9004,50
key9005,2000
key9006,500
key9007,50
key9008,50
key9009,50
key9010,2000
key9011,500
key9012,50
key9013,50
key9014,50
key9015,2000
key9016,500
key9017,50
key9018,50
key9019,50
key9020,2000
key9021,500
key9022,50
key9023,50
key9024,50
key9025,2000
key9026,500
key9027,50
key9028,50
key9029,50
key9030,2000
key9031,500
key9032,50
key9033,50
key9034,50
key9035,2000
key9036,500
key9037,50
key9038,50
key9039,50
key9040,2000
key9041,500
key9042,50
key9043,50
key9044,50
key9045,2000
key9046,500
key9047,50
key9048,50
key9049,50
key9050,2000
key9051,500
key9052,50
key9053,50
key9054,50
key9055,2000
key9056,500
key9057,50
key9058,50
key9059,50
key9060,2000
key9061,500
key9062,50
key9063,50
key9064,50
key9065,2000
key9066,500
key9067,50
key9068,50
key9069,50
key9070,2000
key9071,500
key9072,50
key9073,50
key9074,50
key9075,2000
key9076,500
key9077,50
key9078,50
key9079,50
key9080,2000
key9081,500
key9082,50
key9083,50
key9084,50
key9085,2000
key9086,500
key9087,50
key9088,50
key9089,50
key9090,2000
key9091,500
key9092,50
key9093,50
key9094,50
key9095,2000
key9096,500
key9097,50
key9098,50
key9099,50
key9100,2000
key9101,500
key9102,50
key9103,50
key9104,50
key9105,2000
key9106,500
key9107,50
key9108,50
key9109,50
key9110,2000
key9111,500
key9112,50
key9113,50
key9114,50
key9115,2000
key9116,500
key9117,50
key9118,50
key9119,50
key9120,2000
key9121,500
key9122,50
key9123,50
key9124,50
key9125,2000
key9126,500
key9127,50
key9128,50
key9129,50
key9130,2000
key9131,500
key9132,50
key9133,50
key9134,50
key9135,2000
key9136,500
key9137,50
key9138,50
key9139,50
key9140,2000
key9141,500
key9142,50
key9143,50
key9144,50
key9145,2000
key9146,500
key9147,50
key9148,50
key9149,50
key9150,2000
key9151,500
key9152,50
key9153,50
key9154,50
key9155,2000
key9156,500
key9157,50
key9158,50
key9159,50
key9160,2000
key9161,500
key9162,50
key9163,50
key9164,50
key9165,2000
key9166,500
key9167,50
key9168,50
key9169,50
key9170,2000
key9171,500
key9172,50
key9173,50
key9174,50
key9175,2000
key9176,500
key9177,50
key9178,50
key9179,50
key9180,2000
key9181,500
key9182,50
key9183,50
key9184,50
key9185,2000
key9186,500
key9187,50
key9188,50
key9189,50
key9190,2000
key9191,500
key9192,50
key9193,50
key9194,50
key9195,2000
key9196,500
key9197,50
key9198,50
key9199,50
key9200,2000
key9201,500
key9202,50
key9203,50
key9204,50
key9205,2000
key9206,500
key9207,50
key9208,50
key9209,50
key9210,2000
key9211,500
key9212,50
key9213,50
key9214,50
key9215,2000
key9216,500
key9217,50
key9218,50
key9219,50
key9220,2000
key9221,500
key9222,50
key9223,50
key9224,50
key9225,2000
key9226,500
key9227,50
key9228,50
key9229,50
key9230,2000
key9231,500
key9232,50
key9233,50
key9234,50
key9235,2000
key9236,500
key9237,50
key9238,50
key9239,50
key9240,2000
key9241,500
key9242,50
key9243,50
key9244,50
key9245,2000
key9246,500
key9247,50
key9248,50
key9249,50
key9250,2000
key9251,500
key9252,50
key9253,50
key9254,50
key9255,2000
key9256,500
key9257,50
key9258,50
key9259,50
key9260,2000
key9261,500
key9262,50
key9263,50
key9264,50
key9265,2000
key9266,500
key9267,50
key9268,50
key9269,50
key9270,2000
key9271,500
key9272,50
key9273,50
key9274,50
key9275,2000
key9276,500
key9277,50
key9278,50
key9279,50
key9280,2000
key9281,500
key9282,50
key9283,50
key9284,50
key9285,2000
key9286,500
key9287,50
key9288,50
key9289,50
key9290,2000
key9291,500
key9292,50
key9293,50
key9294,50
key9295,2000
key9296,500
key9297,50
key9298,50
key9299,50
key9300,2000
key9301,500
key9302,50
key9303,50
key9304,50
key9305,2000
key9306,500
key9307,50
key9308,50
key9309,50
key9310,2000
key9311,500
key9312,50
key9313,50
key9314,50
key9315,2000
key9316,500
key9317,50
key9318,50
key9319,50
key9320,2000
key9321,500
key9322,50
key9323,50
key9324,50
key9325,2000
key9326,500
key9327,50
key9328,50
key9329,50
key9330,2000
key9331,500
key9332,50
key9333,50
key9334,50
key9335,2000
key9336,500
key9337,50
key9338,50
key9339,50
key9340,2000
key9341,500
key9342,50
key9343,50
key9344,50
key9345,2000
key9346,500
key9347,50
key9348,50
key9349,50
key9350,2000
key9351,500
key9352,50
key9353,50
key9354,50
key9355,2000
key9356,500
key9357,50
key9358,50
key9359,50
key9360,2000
key9361,500
key9362,50
key9363,50
key9364,50
key9365,2000
key9366,500
key9367,50
key9368,50
key9369,50
key9370,2000
key9371,500
key9372,50
key9373,50
key9374,50
key9375,2000
key9376,500
key9377,50
key9378,50
key9379,50
key9380,2000
key9381,500
key9382,50
key9383,50
key9384,50
key9385,2000
key9386,500
key9387,50
key9388,50
key9389,50
key9390,2000
key9391,500
key9392,50
key9393,50
key9394,50
key9395,2000
key9396,500
key9397,50
key9398,50
key9399,50
key9400,2000
key9401,500
key9402,50
key9403,50
key9404,50
key9405,2000
key9406,500
key9407,50
key9408,50
key9409,50
key9410,2000
key9411,500
key9412,50
key9413,50
key9414,50
key9415,2000
key9416,500
key9417,50
key9418,50
key9419,50
key9420,2000
key9421,500
key9422,50
key9423,50
key9424,50
key9425,2000
key9426,500
key9427,50
key9428,50
key9429,50
key9430,2000
key9431,500
key9432,50
key9433,50
key9434,50
key9435,2000
key9436,500
key9437,50
key9438,50
key9439,50
key9440,2000
key9441,500
key9442,50
key9443,50
key9444,50
key9445,2000
key9446,500
key9447,50
key9448,50
key9449,50
key9450,2000
key9451,500
key9452,50
key9453,50
key9454,50
key9455,2000
key9456,500
key9457,50
key9458,50
key9459,50
key9460,2000
key9461,500
key9462,50
key9463,50
key9464,50
key9465,2000
key9466,500
key9467,50
key9468,50
key9469,50
key9470,2000
key9471,500
key9472,50
key9473,50
key9474,50
key9475,2000
key9476,500
key9477,50
key9478,50
key9479,50
key9480,2000
key9481,500
key9482,50
key9483,50
key9484,50
key9485,2000
key9486,500
key9487,50
key9488,50
key9489,50
key9490,2000
key9491,500
key9492,50
key9493,50
key9494,50
key9495,2000
key9496,500
key9497,50
key9498,50
key9499,50
key9500,2000
key9501,500
key9502,50
key9503,50
key9504,50
key9505,2000
key9506,500
key9507,50
key9508,50
key9509,50
key9510,2000
key9511,500
key9512,50
key9513,50
key9514,50
key9515,2000
key9516,500
key9517,50
key9518,50
key9519,50
key9520,2000
key9521,500
key9522,50
key9523,50
key9524,50
key9525,2000
key9526,500
key9527,50
key9528,50
key9529,50
key9530,2000
key9531,500
key9532,50
key9533,50
key9534,50
key9535,2000
key9536,500
key9537,50
key9538,50
key9539,50
key9540,2000
key9541,500
key9542,50
key9543,50
key9544,50
key9545,2000
key9546,500
key9547,50
key9548,50
key9549,50
key9550,2000
key9551,500
key9552,50
key9553,50
key9554,50
key9555,2000
key9556,500
key9557,50
key9558,50
key9559,50
key9560,2000
key9561,500
key9562,50
key9563,50
key9564,50
key9565,2000
key9566,500
key9567,50
key9568,50
key9569,50
key9570,2000
key9571,500
key9572,50
key9573,50
key9574,50
key9575,2000
key9576,500
key9577,50
key9578,50
key9579,50
key9580,2000
key9581,500
key9582,50
key9583,50
key9584,50
key9585,2000
key9586,500
key9587,50
key9588,50
key9589,50
key9590,2000
key9591,500
key9592,50
key9593,50
key9594,50
key9595,2000
key9596,500
key9597,50
key9598,50
key9599,50
key9600,2000
key9601,500
key9602,50
key9603,50
key9604,50
key9605,2000
key9606,500
key9607,50
key9608,50
key9609,50
key9610,2000
key9611,500
key9612,50
key9613,50
key9614,50
key9615,2000
key9616,500
key9617,50
key9618,50
key9619,50
key9620,2000
key9621,500
key9622,50
key9623,50
key9624,50
key9625,2000
key9626,500
key9627,50
key9628,50
key9629,50
key9630,2000
key9631,500
key9632,50
key9633,50
key9634,50
key9635,2000
key9636,500
key9637,50
key9638,50
key9639,50
key9640,2000
key9641,500
key9642,50
key9643,50
key9644,50
key9645,2000
key9646,500
key9647,50
key9648,50
key9649,50
key9650,2000
key9651,500
key9652,50
key9653,50
key9654,50
key9655,2000
key9656,500
key9657,50
key9658,50
key9659,50
key9660,2000
key9661,500
key9662,50
key9663,50
key9664,50
key9665,2000
key9666,500
key9667,50
key9668,50
key9669,50
key9670,2000
key9671,500
key9672,50
key9673,50
key9674,50
key9675,2000
key9676,500
key9677,50
key9678,50
key9679,50
key9680,2000
key9681,500
key9682,50
key9683,50
key9684,50
key9685,2000
key9686,500
key9687,50
key9688,50
key9689,50
key9690,2000
key9691,500
key9692,50
key9693,50
key9694,50
key9695,2000
key9696,500
key9697,50
key9698,50
key9699,50
key9700,2000
key9701,500
key9702,50
key9703,50
key9704,50
key9705,2000
key9706,500
key9707,50
key9708,50
key9709,50
key9710,2000
key9711,500
key9712,50
key9713,50
key9714,50
key9715,2000
key9716,500
key9717,50
key9718,50
key9719,50
key9720,2000
key9721,500
key9722,50
key9723,50
key9724,50
key9725,2000
key9726,500
key9727,50
key9728,50
key9729,50
key9730,2000
key9731,500
key9732,50
key9733,50
key9734,50
key9735,2000
key9736,500
key9737,50
key9738,50
key9739,50
key9740,2000
key9741,500
key9742,50
key9743,50
key9744,50
key9745,2000
key9746,500
key9747,50
key9748,50
key9749,50
key9750,2000
key9751,500
key9752,50
key9753,50
key9754,50
key9755,2000
key9756,500
key9757,50
key9758,50
key9759,50
key9760,2000
key9761,500
key9762,50
key9763,50
key9764,50
key9765,2000
key9766,500
key9767,50
key9768,50
key9769,50
key9770,2000
key9771,500
key9772,50
key9773,50
key9774,50
key9775,2000
key9776,500
key9777,50
key9778,50
key9779,50
key9780,2000
key9781,500
key9782,50
key9783,50
key9784,50
key9785,2000
key9786,500
key9787,50
key9788,50
key9789,50
key9790,2000
key9791,500
key9792,50
key9793,50
key9794,50
key9795,2000
key9796,500
key9797,50
key9798,50
key9799,50
key9800,2000
key9801,500
key9802,50
key9803,50
key9804,50
key9805,2000
key9806,500
key9807,50
key9808,50
key9809,50
key9810,2000
key9811,500
key9812,50
key9813,50
key9814,50
key9815,2000
key9816,500
key9817,50
key9818,50
key9819,50
key9820,2000
key9821,500
key9822,50
key9823,50
key9824,50
key9825,2000
key9826,500
key9827,50
key9828,50
key9829,50
key9830,2000
key9831,500
key9832,50
key9833,50
key9834,50
key9835,2000
key9836,500
key9837,50
key9838,50
key9839,50
key9840,2000
key9841,500
key9842,50
key9843,50
key9844,50
key9845,2000
key9846,500
key9847,50
key9848,50
key9849,50
key9850,2000
key9851,500
key9852,50
key9853,50
key9854,50
key9855,2000
key9856,500
key9857,50
key9858,50
key9859,50
key9860,2000
key9861,500
key9862,50
key9863,50
key9864,50
key9865,2000
key9866,500
key9867,50
key9868,50
key9869,50
key9870,2000
key9871,500
key9872,50
key9873,50
key9874,50
key9875,2000
key9876,500
key9877,50
key9878,50
key9879,50
key9880,2000
key9881,500
key9882,50
key9883,50
key9884,50
key9885,2000
key9886,500
key9887,50
key9888,50
key9889,50
key9890,2000
key9891,500
key9892,50
key9893,50
key9894,50
key9895,2000
key9896,500
key9897,50
key9898,50
key9899,50
key9900,2000
key9901,500
key9902,50
key9903,50
key9904,50
key9905,2000
key9906,500
key9907,50
key9908,50
key9909,50
key9910,2000
key9911,500
key9912,50
key9913,50
key9914,50
key9915,2000
key9916,500
key9917,50
key9918,50
key9919,50
key9920,2000
key9921,500
key9922,50
key9923,50
key9924,50
key9925,2000
key9926,500
key9927,50
key9928,50
key9929,50
key9930,2000
key9931,500
key9932,50
key9933,50
key9934,50
key9935,2000
key9936,500
key9937,50
key9938,50
key9939,50
key9940,2000
key9941,500
key9942,50
key9943,50
key9944,50
key9945,2000
key9946,500
key9947,50
key9948,50
key9949,50
key9950,2000
key9951,500
key9952,50
key9953,50
key9954,50
key9955,2000
key9956,500
key9957,50
key9958,50
key9959,50
key9960,2000
key9961,500
key9962,50
key9963,50
key9964,50
key9965,2000
key9966,500
key9967,50
key9968,50
key9969,50
key9970,2000
key9971,500
key9972,50
key9973,50
key9974,50
key9975,2000
key9976,500
key9977,50
key9978,50
key9979,50
key9980,2000
key9981,500
key9982,50
key9983,50
key9984,50
key9985,2000
key9986,500
key9987,50
key9988,50
key9989,50
key9990,2000
key9991,500
key9992,50
key9993,50
