id,measurement
5732,66.6836631810148
5733,68.4154948940313
5734,44.53428839843386
5735,
5736,42.19382638468181
5737,59.62330143822969
5738,55.84767146042039
5739,53.64521261299217
5740,57.35444586039381
5741,72.04308312515587
5742,58.08472407328766
5743,40.830345161633325
5744,57.59952845084598
5745,52.03339219342903
5746,68.01292103847837
5747,63.09702227126105
5748,59.17154655014321
5749,57.88639020967906
5750,60.88
5751,47.83212267093576
5752,57.739568506897335
5753,57.134932204523054
5754,34.46112480555898
5755,38.73343353004714
5756,68.05105447005585
5757,64.99679834309254
5758,41.06360855019496
5759,63.18337231558731
5760,54.94833313954449
5761,44.82322832714335
5762,59.23618451248844
5763,58.091706057239804
5764,54.96302953764359
5765,41.008656420001486
5766,50.93773615280981
5767,54.819262499036775
5768,54.01754674724353
5769,56.90751504619263
5770,46.92397216243093
5771,73.90636130602465
5772,
5773,69.50645231452664
5774,37.676753664574406
5775,69.12827696800073
5776,52.09818549189619
5777,53.316068301096514
5778,36.9213607575463
5779,60.68820382257675
5780,46.06221222183741
5781,66.06462639881853
5782,64.23243453905435
5783,68.72849739375673
5784,70.31750582718409
5785,47.79055301788877
5786,62.627728322534324
5787,61.59312056288555
5788,59.2630565553131
5789,62.98163327245689
5790,68.04534314488166
5791,48.7200446752373
5792,43.52497696112897
5793,58.85877599600754
5794,79.28873392064833
5795,52.64336540693067
5796,66.22990592939868
5797,49.374721343977434
5798,70.43356208340832
5799,54.56819741841507
5800,61.39
5801,48.733298954844045
5802,65.08270174624627
5803,66.94373441368005
5804,65.91787720189494
5805,58.86562635180515
5806,39.727730637611444
5807,56.69622627242987
5808,47.886390506032626
5809,
5810,47.570965340334936
5811,49.93556266487456
5812,67.64766386556768
5813,58.091223545467095
5814,84.87885738086274
5815,55.756737759014456
5816,53.99893661289466
5817,64.9536978617483
5818,48.05144722379779
5819,57.145521092313984
5820,48.46787255710371
5821,56.31523990113577
5822,61.50619271910098
5823,44.76947030063125
5824,53.58941478150307
5825,43.25135118704155
5826,45.09975592460387
5827,44.929410514917826
5828,52.432857587480235
5829,64.47803732188305
5830,57.90010835723478
5831,26.97810530391323
5832,55.370351463545326
5833,43.9908765063406
5834,72.13620864409205
5835,46.47828362427846
5836,43.13859163310873
5837,46.663779143612736
5838,68.49200113785786
5839,52.74893182861136
5840,59.97713807216218
5841,63.059635320494266
5842,61.33435206030704
5843,59.81461848030839
5844,70.89914254212482
5845,30.776754640921375
5846,
5847,42.22255359466727
5848,50.05905034982821
5849,61.489874103503496
5850,51.36
5851,58.5419684087145
5852,52.563935243360575
5853,66.27758249436991
5854,66.8028756767667
5855,36.817263714366455
5856,53.5121270909071
5857,51.18491330744273
5858,67.83979830707645
5859,64.82112930545644
5860,57.85316568387594
5861,66.97643554619941
5862,62.30799268118949
5863,60.93720419524214
5864,46.90047913667518
5865,68.43818010008533
5866,51.17482776921144
5867,47.59755289095275
5868,71.14287985533154
5869,57.52099809436707
5870,79.65391942474997
5871,42.397924833844804
5872,62.65245149128149
5873,59.06595364697668
5874,52.40299149627507
5875,58.1856899511211
5876,56.15187859723738
5877,47.84063440932149
5878,53.31739226083816
5879,47.21736868475142
5880,50.65115232303098
5881,59.47117020427025
5882,62.83655666837827
5883,
5884,47.499604048019336
5885,34.641177529881574
5886,55.06789183083115
5887,68.62418136230448
5888,51.46296173868432
5889,44.57940127228142
5890,42.319994822291065
5891,49.65758001476991
5892,44.608892964941745
5893,70.54832664577873
5894,56.83334259925861
5895,49.89740028628384
5896,60.22492165557887
5897,66.13610866170929
5898,63.00249567593706
5899,65.62492876472535
5900,51.98
5901,70.57181448335244
5902,54.23433271978638
5903,64.32962445120236
5904,39.061637697600844
5905,55.603422889852276
5906,51.65147688965624
5907,50.6153236932847
5908,62.28200638265496
5909,51.94463194852476
5910,59.52876173216177
5911,49.67937524655269
5912,59.43399285815278
5913,46.33134220985579
5914,62.11522617356451
5915,49.97012514392219
5916,50.057923874862894
5917,58.34375582035215
5918,69.38538227658732
5919,45.45775382089974
5920,
5921,49.4090445753456
5922,51.33783656416368
5923,49.56660741455865
5924,53.11259296901383
5925,61.283420150241454
5926,72.88202944769719
5927,39.59879841626865
5928,61.79316484774369
5929,51.11286558291178
5930,71.21305625604113
5931,44.11846036561185
5932,51.98961051890785
5933,61.58027673200886
5934,66.8212323131963
5935,52.53688293504683
5936,38.410508977833835
5937,61.654549381812856
5938,55.912559210664604
5939,47.95846962660042
5940,56.19646212998892
5941,55.23050062020565
5942,46.37823165599171
5943,60.15097901370483
5944,54.95816958649889
5945,69.5490680985787
5946,51.56286133216745
5947,41.18175200152143
5948,54.984206938750475
5949,51.91535280929115
5950,63.42
5951,40.968115470536674
5952,47.13658970898516
5953,66.34553877409107
5954,56.96695844657261
5955,67.66916543067896
5956,67.88004441911363
5957,
5958,57.21083970476268
5959,46.56514568209511
5960,60.93445041107435
5961,56.09440118023332
5962,51.38648329852505
5963,47.803252647262994
5964,60.35715807724804
5965,56.335048378880344
5966,51.541848119355734
5967,57.075951928277064
5968,61.91422423060765
5969,42.82733690548287
5970,46.0062022963747
5971,50.68568863775029
5972,66.88674329657282
5973,40.04290898478203
5974,65.32869290102815
5975,61.22677208365863
5976,52.18618045864731
5977,51.935516670050255
5978,51.96979937863434
5979,64.51809384467583
5980,55.01486985889552
5981,61.66716818786417
5982,44.44705863352144
5983,62.83738929530894
5984,56.47677899264746
5985,59.89575579994572
5986,39.7866717799146
5987,78.9717132384383
5988,50.14042625910578
5989,36.060218683696874
5990,63.73131844126968
5991,56.79468309401163
5992,47.274455312490986
5993,42.676450799226245
5994,
5995,58.97780578983983
5996,48.55341914991811
5997,39.59379112402819
5998,57.51495787203272
5999,76.04168386648014
6000,52.28
6001,55.01213488594635
6002,44.835838334506505
6003,54.770286154219285
6004,43.993977212440015
6005,48.88692953977254
6006,54.43387967260762
6007,54.69875006640279
6008,58.904502518115
6009,62.539578276088754
6010,39.82929721530253
6011,48.892424746805176
6012,44.7548888058999
6013,55.811739346011855
6014,52.251221449525346
6015,46.920602947281196
6016,67.45477684751738
6017,49.52776132256672
6018,48.17000625731505
6019,70.45604001291458
6020,57.19120946220817
6021,56.612209805631565
6022,56.003965152029146
6023,58.04892220173048
6024,52.73889975771713
6025,63.64273289227808
6026,53.89990086832273
6027,71.01953090896542
6028,74.88947805312137
6029,52.445262270664685
6030,41.84551324897504
6031,
6032,66.86801204639393
6033,49.18833409240737
6034,54.360661815147324
6035,55.87870672998031
6036,62.47322898625346
6037,56.00176640918131
6038,68.27898343007702
6039,58.272029291770025
6040,66.7474040678133
6041,53.64081567519342
6042,53.79073779992436
6043,66.04599394009517
6044,58.09520105789026
6045,45.477176170619806
6046,64.03771152174974
6047,53.55396520205536
6048,70.61167789219225
6049,62.08390267836774
6050,46.70
6051,52.630771551371915
6052,49.554292026596954
6053,59.97249480744294
6054,41.18449099326716
6055,38.20590055677364
6056,56.88614819717052
6057,53.90295252681471
6058,65.91905455473758
6059,59.67481854421606
6060,70.84608118485265
6061,64.68631771879969
6062,71.05445408646398
6063,57.831732137401886
6064,38.79648504884467
6065,49.85665056028072
6066,33.55822298677059
6067,62.4691721533092
6068,
6069,54.2165863947017
6070,42.3193893612113
6071,62.60699988006556
6072,62.00652196077308
6073,52.647757493042555
6074,60.34344927748737
6075,56.50917014268958
6076,53.11105661188325
6077,57.16802732729046
6078,62.98796757157943
6079,50.611822599484
6080,40.689889193894366
6081,56.48760604565162
6082,66.02769712863042
6083,45.66908669709409
6084,58.767236485224934
6085,58.091731618842715
6086,58.96919865536948
6087,55.87067187058447
6088,60.17702333141488
6089,45.69811662137133
6090,44.05600590587433
6091,46.77435544987253
6092,39.71514654023803
6093,55.775499338051354
6094,57.195740963673636
6095,43.534149298981035
6096,75.41865909912411
6097,53.06475373399726
6098,49.49812439913202
6099,66.2871747857956
6100,68.77
6101,36.583064895181565
6102,27.996404898425247
6103,70.6488199404521
6104,56.55625796019167
6105,
6106,37.958938648814275
6107,66.62329887198882
6108,69.34786276829439
6109,59.279965972610206
6110,65.62330177415465
6111,33.98412037802832
6112,56.70699293981676
6113,48.64972773572718
6114,56.7955395433788
6115,48.226047319738264
6116,50.78970057721019
6117,47.62996567572174
6118,46.21874123381813
6119,52.407212777952196
6120,50.78478259089226
6121,52.50877763799454
6122,51.878393529722324
6123,63.0037370629541
6124,60.98077935955983
6125,60.87905360295093
6126,57.437522589949054
6127,45.71703449822818
6128,48.677648521648585
6129,60.475083757440146
6130,58.41112575694291
6131,64.21552074206951
6132,59.96244928452748
6133,63.35281569241417
6134,62.91878370178468
6135,59.51540360409294
6136,54.681907333883395
6137,55.927619253886405
6138,46.49184175069362
6139,42.15756941301647
6140,69.04013199756076
6141,40.30241716368316
6142,
6143,49.65811287165303
6144,52.24640818498623
6145,54.70804638671742
6146,37.221631119472015
6147,71.89891255161335
6148,77.47571211289667
6149,49.10818630212849
6150,40.88
6151,61.816259705039386
6152,57.055333625879825
6153,59.02245491222867
6154,42.426401548869734
6155,46.67591428290456
6156,54.51110811964361
6157,33.2270138077652
6158,43.657218216788635
6159,63.77634511647169
6160,55.323193348484615
6161,56.26675152066642
6162,40.21962814734898
6163,41.68761501452485
6164,52.353664591337456
6165,62.855860724974704
6166,46.11208602514978
6167,55.970490587125745
6168,41.67711144692871
6169,42.526711692368345
6170,45.901088028883755
6171,50.8978283002971
6172,57.46480720683631
6173,47.00795869535124
6174,30.712584350583406
6175,45.04794924713255
6176,49.26728928750491
6177,57.909916938935886
6178,52.6678977584814
6179,
6180,61.44438594795691
6181,43.04994218697728
6182,51.76265303248174
6183,52.365462363798095
6184,53.953663371372265
6185,61.878142862220365
6186,52.57152234238156
6187,61.5701972773683
6188,54.96015783525783
6189,61.92469733277636
6190,63.192355965139726
6191,36.44855051498559
6192,57.08134884572589
6193,44.50374498307059
6194,44.56404684416755
6195,50.786784646098255
6196,51.55663794205859
6197,45.40492932799138
6198,42.519724322557174
6199,59.3095319002729
6200,40.86
6201,71.21965579109991
6202,47.66905826319502
6203,40.63455213985133
6204,46.055955268223585
6205,64.19413126434321
6206,41.02743965786624
6207,55.6098104952906
6208,84.57794626000245
6209,48.379389536444
6210,43.45651839862059
6211,56.40117763565133
6212,78.35654328279975
6213,57.662766995345926
6214,56.82535464261418
6215,56.401012977262305
6216,
6217,50.25966497997153
6218,61.18248214397106
6219,52.239894444590874
6220,70.24513640937357
6221,49.31118264199106
6222,43.62387017766865
6223,41.25467267868591
6224,79.82469273594796
6225,70.77376286059179
6226,52.94740201779976
6227,62.02730575821187
6228,69.94985918960793
6229,56.9208169794133
6230,62.55897654703218
6231,42.28763418303399
6232,37.50198442120896
6233,61.9046208225597
6234,47.5250833738774
6235,68.16650716296263
6236,47.512565284486655
6237,69.15839708336931
6238,49.07530577200834
6239,51.89473131992132
6240,53.610171118345924
6241,51.53781022399282
6242,50.976670386274314
6243,55.630026839123026
6244,50.88494951599192
6245,48.636237514153095
6246,43.402071460881146
6247,47.64530588483234
6248,40.34475204514503
6249,55.43061493431019
6250,42.32
6251,43.68815770678992
6252,48.89581701073235
6253,
6254,60.2511879976339
6255,52.55721781799734
6256,50.390200028124774
6257,48.82848881122361
6258,50.74985633071267
6259,47.377389711195825
6260,65.68714991044003
6261,51.97972808976533
6262,39.107702673535215
6263,50.289714091650744
6264,56.454536542860076
6265,62.233316097052395
6266,54.55763912680848
6267,66.52048901776392
6268,38.83037254085239
6269,70.15832684252233
6270,50.02190508217977
6271,55.58676343336294
6272,59.35180878390733
6273,31.934749369060356
6274,66.75508347613331
6275,45.39270028413509
6276,61.15947206394713
6277,56.38353495130429
6278,58.34948378846572
6279,64.89554390803772
6280,52.005670958834415
6281,62.606519419833134
6282,60.68942125588709
6283,47.51306978616568
6284,64.4281871723356
6285,58.0540749048192
6286,45.569092724101836
6287,63.20236745071052
6288,65.86275068055453
6289,70.07681636953207
6290,
6291,65.10106596762552
6292,62.117877546442315
6293,45.903431086846986
6294,51.51468994252322
6295,64.9572484976579
6296,58.49329344844047
6297,73.97259804134062
6298,51.879841814802774
6299,67.9554064943389
6300,48.63
6301,42.38003758449403
6302,60.93731326865231
6303,66.20342331814949
6304,58.69219782525035
6305,57.58074002429382
6306,60.93642855392816
6307,63.99355544290222
6308,49.23423978239809
6309,55.34138304062487
6310,69.39719096847467
6311,55.61860140761442
6312,60.0972093355983
6313,45.78049951044128
6314,49.40413123025308
6315,54.786408906372486
6316,58.705427622349944
6317,62.699960940542425
6318,57.18953477163229
6319,45.137620720494034
6320,86.49628785424107
6321,50.90236997956176
6322,55.318470725940486
6323,45.494533912105815
6324,66.67794887873356
6325,56.48341395054775
6326,59.096454932390266
6327,
6328,48.977470241006074
6329,37.42548907031009
6330,44.38125659702392
6331,69.24830737647929
6332,59.38258228609003
6333,53.967420352294184
6334,63.5989779171455
6335,55.38061610012855
6336,63.21117360124953
6337,57.09533666724857
6338,47.878958544803325
6339,58.68773415825522
6340,60.69471076185133
6341,51.424596951621226
6342,42.25537254206006
6343,56.06036754864615
6344,57.34796181376516
6345,47.77482924567047
6346,53.43899141329323
6347,50.80250686319695
6348,42.987492015082395
6349,26.666002919483116
6350,57.38
6351,49.71077402438915
6352,59.18826258444497
6353,61.34000023079581
6354,46.837214866877886
6355,28.028556755900702
6356,59.97665525661533
6357,44.42785940981209
6358,51.36630240391819
6359,54.4966413430908
6360,43.31156951670727
6361,65.28936579362592
6362,66.10194170100897
6363,59.67917318712155
6364,
6365,54.266809793251504
6366,52.36372986083637
6367,81.11849042171418
6368,58.83867505490743
6369,67.77863262052813
6370,48.43613196319207
6371,54.31832773538439
6372,72.98013777819169
6373,63.76152998750462
6374,68.03082807991123
6375,42.62797864400372
6376,51.65450117083234
6377,61.565653593119876
6378,52.24374193487392
6379,59.743333267315535
6380,63.71838750954487
6381,60.37397819826836
6382,61.635757771766556
6383,46.67412224712345
6384,54.70639769772545
6385,52.48318092091391
6386,46.308717317688185
6387,68.78935261680635
6388,51.51013480290644
6389,68.7349149313348
6390,56.6211612115668
6391,69.28380359183903
6392,60.37465668637897
6393,35.58667146069358
6394,55.36327888063658
6395,61.17950705162255
6396,49.90838409268957
6397,59.864832300419145
6398,47.777338683430266
6399,60.94185769734112
6400,50.82
6401,
6402,74.10774713197841
6403,34.60231033966265
6404,55.16725651370308
6405,53.89159934631363
6406,77.54933922478114
6407,69.60055214487335
6408,52.4426854187383
6409,47.77249405651537
6410,61.417402315117016
6411,61.71616331624835
6412,65.0425448156338
6413,51.02716423142625
6414,72.70966060282285
6415,55.02214810406229
6416,23.71182688288142
6417,32.888911422643176
6418,68.04192972498322
6419,61.014362649601
6420,38.735156388305896
6421,73.42535615119648
6422,42.72380900639653
6423,30.74046356824007
6424,59.44613927759027
6425,51.43037639295688
6426,66.10388487920368
6427,44.165440469065416
6428,58.2129016495165
6429,56.24072856235713
6430,48.51039549401946
